65,213,94,37,43,415,0,34,51,70.5
65,211,101,37,43,329,0,33.5,67,72.7
66,211,102,36,43,115,0,32.8,68,72.4
64,212,88,36,43,31,0,30.8,78,72.5
65,210,95,36,43,1,0,28.9,87,72.4
61,209,97,36,43,0,0,28.2,90,72.4
64,210,100,36,43,0,0,27.4,93,72.4
64,209,89,36,43,0,0,26.5,96,72.3
62,208,102,36,43,0,0,25.8,98,72.3
62,211,96,36,43,0,0,25.8,95,72.3
66,209,96,36,43,0,0,25.7,92,72.3
63,210,104,36,43,0,0,25.7,91,72.3
63,211,92,36,43,0,0,26,89,72.3
63,210,94,36,43,0,0,25.8,89,72.3
65,209,95,36,43,2,0,25.5,91,72.3
62,210,96,36,43,40,0,25.7,92,72.3
61,210,97,36,43,227,0,27.6,88,72.3
60,208,97,36,43,440,0,30.1,79,72.3
60,210,97,36,43,579,0,31.1,74,72.3
61,209,97,36,43,504,0,31.3,73,72.3
61,210,95,36,43,551,0,31.7,71,72.3
60,208,104,36,43,717,0,32.5,68,72.1
79,212,110,36,43,578,0,32.9,67,71.9
81,213,101,36,43,550,0,33,66,71.7
84,213,100,36,43,333,0,32.9,66,71.7
82,212,100,37,43,392,0,33.1,65,71.6
82,210,108,36,43,80,0,32.2,65,71.5
83,207,109,36,43,47,0,31,67,71.4
83,208,109,36,43,2,0,30.2,70,71.3
84,207,111,36,43,0,0,29.6,72,71.2
82,208,110,36,43,0,0,29.1,73,71.2
86,208,103,36,43,0,0.562,27.9,80,71.2
86,210,110,36,43,0,0.749,25.6,93,71.2
86,209,113,36,43,0,0.289,25,94,71.2
86,209,109,36,43,0,0.085,24.8,96,71.2
86,209,113,36,43,0,0.017,24.9,96,71.2
87,208,103,36,43,0,0,25.2,95,71.2
86,209,112,36,43,0,0,25.6,93,71.1
87,208,114,36,43,2,0,25.7,93,71.1
88,208,105,36,43,35,0,26.5,89,71.1
86,208,109,36,43,101,0,27.2,88,71.1
88,209,109,36,43,157,0,28.2,86,71.1
